filename,speaker
/home/hanqing/VGGVOX_python/wav/id10001/9mQ11vBs1wc/00002.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/1zcIwhmdeo4/00001.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/1zcIwhmdeo4/00003.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/1zcIwhmdeo4/00002.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/eWIX7sfn-M0/00001.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/utrA-v8pPm4/00001.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7gWzIy6yIIk/00004.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7gWzIy6yIIk/00001.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7gWzIy6yIIk/00003.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7gWzIy6yIIk/00002.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00020.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00022.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00017.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00007.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00005.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00004.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00015.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00011.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00001.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00016.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00018.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00010.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00003.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00026.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00024.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00021.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00019.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00025.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00023.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00006.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00008.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00014.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00013.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00012.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00002.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/J9lHsKG98U8/00009.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7w0IBEWc9Qw/00007.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7w0IBEWc9Qw/00005.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7w0IBEWc9Qw/00004.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7w0IBEWc9Qw/00001.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7w0IBEWc9Qw/00010.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7w0IBEWc9Qw/00003.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7w0IBEWc9Qw/00006.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7w0IBEWc9Qw/00008.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7w0IBEWc9Qw/00002.wav,1
/home/hanqing/VGGVOX_python/wav/id10001/7w0IBEWc9Qw/00009.wav,1
/home/hanqing/VGGVOX_python/wav/id10002/TqUbiOgEb0w/00007.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/TqUbiOgEb0w/00005.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/TqUbiOgEb0w/00004.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/TqUbiOgEb0w/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/TqUbiOgEb0w/00010.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/TqUbiOgEb0w/00003.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/TqUbiOgEb0w/00006.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/TqUbiOgEb0w/00008.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/TqUbiOgEb0w/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/TqUbiOgEb0w/00009.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/wd_7oYV4dsU/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QnnjJ9i5WFs/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QnnjJ9i5WFs/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/SI4D2_YXvBE/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00020.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00022.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00017.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00007.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00005.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00004.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00015.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00011.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00029.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00016.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00018.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00027.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00010.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00003.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00026.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00024.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00028.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00021.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00019.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00025.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00023.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00006.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00008.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00014.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00013.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00012.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/QanuGhOhb9A/00009.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/6WO410QOeuo/00007.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/6WO410QOeuo/00005.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/6WO410QOeuo/00004.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/6WO410QOeuo/00011.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/6WO410QOeuo/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/6WO410QOeuo/00010.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/6WO410QOeuo/00003.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/6WO410QOeuo/00006.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/6WO410QOeuo/00008.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/6WO410QOeuo/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/6WO410QOeuo/00009.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/xTV-jFAUKcw/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/xTV-jFAUKcw/00003.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/xTV-jFAUKcw/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/gaQqIoV_aLY/00007.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/gaQqIoV_aLY/00005.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/gaQqIoV_aLY/00004.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/gaQqIoV_aLY/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/gaQqIoV_aLY/00003.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/gaQqIoV_aLY/00006.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/gaQqIoV_aLY/00008.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/gaQqIoV_aLY/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/w9H-ZMvdE9M/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/C7k7C-PDvAA/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/C7k7C-PDvAA/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/Mpr9wqUuLQA/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/Mpr9wqUuLQA/00003.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/Mpr9wqUuLQA/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/cMGEuZ1zqXk/00004.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/cMGEuZ1zqXk/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/cMGEuZ1zqXk/00003.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/cMGEuZ1zqXk/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/0_laIeN-Q44/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00020.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00022.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00036.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00017.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00032.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00007.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00030.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00005.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00004.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00015.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00011.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00029.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00031.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00016.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00018.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00033.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00027.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00010.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00003.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00026.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00024.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00028.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00021.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00019.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00025.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00023.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00035.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00006.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00008.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00014.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00013.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00034.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00012.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/RLKKsYiCMvc/00009.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/VMaXdHLz5Bk/00005.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/VMaXdHLz5Bk/00004.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/VMaXdHLz5Bk/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/VMaXdHLz5Bk/00003.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/VMaXdHLz5Bk/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/Y2Gr1I2DO7M/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00007.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00005.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00004.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00011.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00001.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00010.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00003.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00006.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00008.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00013.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00012.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00002.wav,2
/home/hanqing/VGGVOX_python/wav/id10002/eNc4LrrvV80/00009.wav,2
/home/hanqing/VGGVOX_python/wav/id10003/Tzn91xwBaWE/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/bDxy7bnj_bc/00007.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/bDxy7bnj_bc/00005.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/bDxy7bnj_bc/00004.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/bDxy7bnj_bc/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/bDxy7bnj_bc/00010.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/bDxy7bnj_bc/00003.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/bDxy7bnj_bc/00006.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/bDxy7bnj_bc/00008.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/bDxy7bnj_bc/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/bDxy7bnj_bc/00009.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00007.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00005.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00004.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00011.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00010.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00003.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00006.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00008.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00012.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/K5zRxtXc27s/00009.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00017.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00007.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00005.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00004.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00015.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00011.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00016.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00018.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00010.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00003.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00019.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00006.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00008.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00014.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00013.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00012.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/BQxxhq4539A/00009.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00017.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00007.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00005.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00004.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00015.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00011.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00016.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00018.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00010.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00003.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00006.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00008.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00014.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00013.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00012.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/5ablueV_1tw/00009.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/EGPV-Xa0LGk/00007.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/EGPV-Xa0LGk/00005.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/EGPV-Xa0LGk/00004.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/EGPV-Xa0LGk/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/EGPV-Xa0LGk/00003.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/EGPV-Xa0LGk/00006.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/EGPV-Xa0LGk/00008.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/EGPV-Xa0LGk/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/EGPV-Xa0LGk/00009.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/_JpHD6VnJ3I/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/_JpHD6VnJ3I/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/NC70RWJDnMg/00005.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/NC70RWJDnMg/00004.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/NC70RWJDnMg/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/NC70RWJDnMg/00003.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/NC70RWJDnMg/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/A8SBCxYzJgs/00005.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/A8SBCxYzJgs/00004.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/A8SBCxYzJgs/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/A8SBCxYzJgs/00003.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/A8SBCxYzJgs/00006.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/A8SBCxYzJgs/00002.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00020.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00022.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00017.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00032.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00007.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00030.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00005.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00004.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00015.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00011.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00029.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00031.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00001.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00016.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00018.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00033.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00027.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00010.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00003.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00026.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00024.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00028.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00021.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00019.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00025.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00023.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00006.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00008.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00014.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00013.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00034.wav,3
/home/hanqing/VGGVOX_python/wav/id10003/yzIXg93UOIM/00012.wav,3
